"","checking_status0<=X<200","checking_status>=200","checking_statusno checking","duration","credit_historyall paid","credit_historyexisting paid","credit_historydelayed previously","credit_historycritical/other existing credit","purposeused car","purposefurniture/equipment","purposeradio/tv","purposeeducation","purposebusiness","purposeother","log_credit_amount","savings_status100<=X<500","savings_status500<=X<1000","savings_status>=1000","savings_statusno known savings","employment<1","employment1<=X<4","employment4<=X<7","employment>=7","installment_commitment","personal_statusfemale div/dep/mar","personal_statusmale single","personal_statusmale mar/wid","other_partiesco applicant","other_partiesguarantor","residence_since","property_magnitudelife insurance","property_magnitudecar","property_magnitudeno known property","age","other_payment_plansstores","other_payment_plansnone","housingown","housingfor free","existing_credits","jobunskilled resident","jobskilled","jobhigh qualif/self emp/mgmt","num_dependents","own_telephoneyes"
"3",1,0,0,0.235294117647059,0,0,1,0,1,0,0,0,0,0,0.776826600312944,0,0,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0,1,1,0,0,0.303571428571429,0,0,0,0,0.333333333333333,0,0,1,1,1
"7",0,0,1,0.0294117647058824,0,0,1,0,0,0,1,0,0,0,0.306020383637048,0,0,0,0,0,1,0,0,0.666666666666667,1,0,0,0,0,0.333333333333333,0,0,0,0.0892857142857143,0,1,1,0,0,0,1,0,0,0
"16",1,0,0,0.0294117647058824,0,0,1,0,0,0,0,0,1,0,0.408648618651755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0,1,0,0.214285714285714,0,0,1,0,0.333333333333333,0,1,0,1,0
"30",0,1,0,0.0882352941176471,0,0,0,1,0,0,0,0,0,0,0.264913457850796,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.785714285714286,0,1,0,1,0.333333333333333,0,1,0,0,1
"31",1,0,0,0.205882352941176,0,1,0,0,0,1,0,0,0,0,0.474587242648367,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.666666666666667,0,0,0,0.142857142857143,0,1,0,0,0,0,1,0,0,0
"39",0,0,0,0.470588235294118,0,0,1,0,0,0,0,1,0,0,0.771155728831092,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.666666666666667,1,0,0,0.178571428571429,1,0,1,0,0,0,1,0,0,1
"41",0,0,1,0.205882352941176,0,1,0,0,0,1,0,0,0,0,0.481728876193595,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.5,0,0,0,1,0.333333333333333,0,1,0,0,0
"44",0,0,1,0.338235294117647,0,0,1,0,1,0,0,0,0,0,0.823164982433796,0,0,1,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,1,0,0.142857142857143,0,1,1,0,0.333333333333333,0,1,0,0,0
"46",1,0,0,0.161764705882353,0,0,0,1,0,0,1,0,0,0,0.555788770019738,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.333333333333333,0,0,0,0.285714285714286,0,0,1,0,0.666666666666667,0,1,0,0,1
"54",1,0,0,0.647058823529412,1,0,0,0,0,0,0,0,1,0,0.618086208695371,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.333333333333333,0,1,0,0.196428571428571,0,1,1,0,0,0,1,0,0,0
"64",1,0,0,0.294117647058824,0,0,1,0,0,0,0,0,1,0,0.773841607376366,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.303571428571429,0,1,0,0,0,0,0,1,0,1
"67",0,0,0,0.117647058823529,1,0,0,0,0,0,0,1,0,0,0.0708239151803908,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.464285714285714,0,0,1,0,0,1,0,0,0,0
"68",1,0,0,0.294117647058824,0,1,0,0,0,0,0,0,0,0,0.614537597919174,1,0,0,0,0,0,1,0,0.333333333333333,0,1,0,0,0,0.666666666666667,0,1,0,0.339285714285714,0,0,1,0,0.333333333333333,0,1,0,0,1
"85",1,0,0,0.0588235294117647,0,1,0,0,0,0,1,0,0,0,0.402962249215064,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.333333333333333,0,0,0,0.25,0,1,1,0,0,0,1,0,0,0
"86",0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0.607955879267185,0,0,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,1,0,0,0.125,0,1,1,0,0.333333333333333,0,1,0,0,0
"105",1,0,0,0.647058823529412,0,0,0,0,0,0,0,0,1,0,0.635544318078406,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.267857142857143,0,1,0,1,0,1,0,0,1,0
"106",1,0,0,0.338235294117647,0,1,0,0,0,0,0,0,1,0,0.639800610504725,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.333333333333333,0,1,0,0.303571428571429,0,1,1,0,0,0,1,0,1,1
"109",1,0,0,0.0735294117647059,0,0,0,1,0,0,0,1,0,0,0.416848225953786,0,0,0,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0.666666666666667,0,1,0,0.267857142857143,0,1,1,0,0.333333333333333,0,0,1,0,1
"111",1,0,0,0.117647058823529,0,1,0,0,0,1,0,0,0,0,0.310713753278303,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.142857142857143,0,0,0,0,1,0,1,0,0,0
"114",0,0,1,0.294117647058824,0,1,0,0,0,0,1,0,0,0,0.609043249681015,0,1,0,0,0,0,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0,1,0,0.214285714285714,0,1,1,0,0,0,1,0,1,1
"116",0,0,1,0.0735294117647059,0,0,0,1,0,0,0,1,0,0,0.307016363418773,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.333333333333333,0,1,0,0.589285714285714,0,1,1,0,0.333333333333333,0,1,0,0,1
"119",0,0,0,0.117647058823529,0,1,0,0,0,0,0,1,0,0,0.298411386821597,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.0357142857142857,0,1,0,0,0,0,1,0,0,0
"133",0,0,0,0.205882352941176,0,0,0,0,0,0,0,0,1,0,0.585817702140652,0,0,0,0,0,0,1,0,0.666666666666667,0,1,0,0,0,0,1,0,0,0.214285714285714,0,0,1,0,0,0,1,0,0,1
"134",0,1,0,0.470588235294118,0,1,0,0,0,0,1,0,0,0,0.639681775078746,0,0,0,0,0,1,0,0,0.333333333333333,0,1,0,0,0,0.333333333333333,0,0,0,0.0714285714285714,0,1,1,0,0,0,1,0,0,1
"141",0,0,1,0.294117647058824,0,0,1,0,0,0,0,0,1,0,0.576180454664003,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.232142857142857,0,1,1,0,0.333333333333333,0,1,0,1,1
"144",1,0,0,0.647058823529412,0,1,0,0,0,0,1,0,0,0,0.879228636940659,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0.142857142857143,0,0,1,0,0.333333333333333,0,1,0,0,1
"157",0,0,1,0.117647058823529,0,0,0,1,0,0,1,0,0,0,0.381797936407692,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.333333333333333,1,0,0,0.285714285714286,0,1,1,0,0.333333333333333,0,1,0,0,0
"159",0,0,0,0.382352941176471,0,1,0,0,0,0,1,0,0,0,0.537528899696441,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.666666666666667,1,0,0,0.357142857142857,0,1,1,0,0,0,1,0,1,0
"175",1,0,0,0.0735294117647059,0,1,0,0,0,1,0,0,0,0,0.487059354934215,0,0,0,1,0,0,1,0,0.333333333333333,0,1,0,0,0,0,0,1,0,0.0892857142857143,0,1,1,0,0,0,1,0,0,1
"179",0,0,1,0.161764705882353,0,1,0,0,1,0,0,0,0,0,0.633600223801432,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0714285714285714,0,1,1,0,0,0,1,0,0,1
