"","x"
"1","good"
"2","good"
"3","good"
"4","good"
"5","bad"
"6","bad"
"7","good"
"8","good"
"9","good"
"10","good"
"11","good"
"12","good"
"13","good"
"14","good"
"15","bad"
"16","bad"
"17","bad"
"18","bad"
"19","bad"
"20","good"
"21","good"
"22","bad"
"23","good"
"24","good"
"25","good"
"26","bad"
"27","good"
"28","good"
"29","good"
"30","good"
"31","good"
"32","good"
"33","bad"
"34","good"
"35","good"
"36","good"
"37","bad"
"38","good"
"39","bad"
"40","good"
"41","good"
"42","good"
"43","good"
"44","good"
"45","good"
"46","good"
"47","bad"
"48","good"
"49","good"
"50","bad"
"51","good"
"52","bad"
"53","good"
"54","bad"
"55","good"
"56","good"
"57","good"
"58","good"
"59","bad"
"60","good"
"61","bad"
"62","good"
"63","good"
"64","good"
"65","good"
"66","good"
"67","good"
"68","bad"
"69","good"
"70","good"
"71","good"
"72","bad"
"73","good"
"74","good"
"75","bad"
"76","bad"
"77","good"
"78","good"
"79","good"
"80","good"
"81","bad"
"82","good"
"83","bad"
"84","good"
"85","good"
"86","good"
"87","good"
"88","good"
"89","good"
"90","good"
"91","bad"
"92","bad"
"93","good"
"94","good"
"95","bad"
"96","good"
"97","good"
"98","good"
"99","good"
"100","good"
"101","good"
"102","good"
"103","good"
"104","bad"
"105","good"
"106","good"
"107","bad"
"108","good"
"109","bad"
"110","good"
"111","bad"
"112","bad"
"113","bad"
"114","bad"
"115","good"
"116","bad"
"117","bad"
"118","good"
"119","good"
"120","bad"
"121","good"
"122","bad"
"123","good"
"124","bad"
"125","bad"
"126","good"
"127","good"
"128","bad"
"129","good"
"130","good"
"131","good"
"132","good"
"133","good"
"134","good"
"135","good"
"136","good"
"137","good"
"138","good"
"139","good"
"140","bad"
"141","good"
"142","good"
"143","good"
"144","good"
"145","good"
"146","bad"
"147","good"
"148","good"
"149","good"
"150","bad"
"151","good"
"152","good"
"153","good"
"154","good"
"155","good"
"156","good"
"157","good"
"158","good"
"159","bad"
"160","bad"
"161","good"
"162","good"
"163","good"
"164","good"
"165","bad"
"166","bad"
"167","bad"
"168","bad"
"169","good"
"170","good"
"171","bad"
"172","good"
"173","good"
"174","good"
"175","bad"
"176","good"
"177","good"
"178","good"
"179","bad"
"180","good"
"181","good"
"182","good"
"183","bad"
"184","bad"
"185","good"
"186","good"
"187","bad"
"188","bad"
"189","bad"
"190","bad"
"191","good"
"192","good"
"193","good"
"194","good"
"195","good"
"196","good"
"197","bad"
"198","good"
"199","good"
"200","good"
